image_id,true,pred,confidence,entropy,escalated,dangerous_miss
ISIC_0027419,bkl,bkl,0.9366576,0.17202344045220186,False,False
ISIC_0025030,bkl,bkl,0.9596371,0.12176610387473716,False,False
ISIC_0029176,bkl,bkl,0.8476463,0.2785161137199676,True,False
ISIC_0029068,bkl,bkl,0.9605533,0.10984386636916528,False,False
ISIC_0029836,bkl,bcc,0.3094407,0.8792728785609575,True,False
ISIC_0032129,bkl,nv,0.43915954,0.8118275070829267,True,False
ISIC_0031753,bkl,bkl,0.8353683,0.3347457684101972,True,False
ISIC_0026835,bkl,bkl,0.7566003,0.4410814132501142,True,False
ISIC_0030661,bkl,nv,0.699555,0.5195819965004526,True,False
ISIC_0027053,bkl,bkl,0.98532873,0.052364692385610166,False,False
ISIC_0028560,bkl,nv,0.9182487,0.20910680716066052,False,False
ISIC_0031650,bkl,nv,0.5189447,0.7145689415915447,True,False
ISIC_0029161,bkl,bkl,0.8163276,0.39599555439799505,True,False
ISIC_0026273,bkl,bkl,0.4520895,0.79242434981491,True,False
ISIC_0030377,bkl,bkl,0.83766454,0.35103203467409755,True,False
ISIC_0029289,bkl,nv,0.9162122,0.22174976272649957,False,False
ISIC_0029912,bkl,mel,0.5628214,0.5070211312860491,True,False
ISIC_0028774,bkl,akiec,0.6733697,0.4457240208232631,True,False
ISIC_0030565,bkl,akiec,0.79703504,0.4034814286807179,True,False
ISIC_0025063,bkl,mel,0.5958151,0.5132116933368657,True,False
ISIC_0032382,bkl,bkl,0.9670361,0.09940035023796544,False,False
ISIC_0027533,bkl,bkl,0.9715386,0.09020417096071057,False,False
ISIC_0028646,bkl,nv,0.6980808,0.4575856784062411,True,False
ISIC_0032514,bkl,bkl,0.858595,0.30631585807999195,False,False
ISIC_0032842,bkl,mel,0.90308875,0.23854237024204403,False,False
ISIC_0032618,bkl,mel,0.91768336,0.19356307569315048,False,False
ISIC_0032513,bkl,mel,0.59202474,0.4766768004466182,True,False
ISIC_0032829,bkl,bkl,0.9978733,0.009315905221481329,False,False
ISIC_0033601,bkl,bkl,0.9995029,0.0024862114906340567,False,False
ISIC_0033400,bkl,bkl,0.9611563,0.10886344568029858,False,False
ISIC_0033677,bkl,bkl,0.9697205,0.09148761378545954,False,False
ISIC_0033262,bkl,bkl,0.5965819,0.4242598750118343,True,False
ISIC_0034189,bkl,bkl,0.66746414,0.4337026852544517,True,False
ISIC_0033306,bkl,mel,0.72527903,0.4816186702337693,True,False
ISIC_0033629,bkl,bkl,0.4528524,0.5980803437076362,True,False
ISIC_0034037,bkl,nv,0.86918396,0.3038056699082953,False,False
ISIC_0032876,bkl,nv,0.47034943,0.6596693650096688,True,False
ISIC_0032099,bkl,bkl,0.69354284,0.4920767665915674,True,False
ISIC_0029548,bkl,nv,0.92809695,0.19554099370182618,False,False
ISIC_0027989,bkl,nv,0.887566,0.2774426292213064,False,False
ISIC_0030272,bkl,bkl,0.95247096,0.13629932762065752,False,False
ISIC_0028020,bkl,bkl,0.9676817,0.09953891599442319,False,False
ISIC_0031345,bkl,bkl,0.89938134,0.21279663061941398,False,False
ISIC_0032325,bkl,nv,0.47001866,0.6725473807833127,True,False
ISIC_0026298,bkl,bkl,0.98371536,0.05020342649592491,False,False
ISIC_0026893,bkl,bkl,0.8000332,0.41301839778166105,True,False
ISIC_0026844,bkl,akiec,0.7914796,0.42238600958667605,True,False
ISIC_0024672,bkl,bkl,0.8417095,0.30615853866022585,True,False
ISIC_0025885,bkl,bkl,0.8399557,0.31024737329919416,True,False
